review,prediction
"Good morning, Please tell me if this matters or if I'm being to sensitive or petty or overly concerned. Maybe because I didn't have my coffee this morning.

I patronize this McDonalds in Oak Park every morning. This morning I forgot my wallet. I asked the Supervisor if I could pay them the less than $5.00 breakfast tomorrow. They said so sorry No. I pleaded with this new manager that I'd never seen before. I asked for the manager that I'd spoken with on several occasions.
She refused to see me, and he stated that her response would be the same!!! I asked him what was to happen to food on the counter in front of us. He said it would be discarded!!!!

Seriously, I asked. So, I said that you'd rather throw it away then let me have it, a faithful customer.....So my lesson is now, Thank you for teaching me a valuable lesson. McDonalds doesn't care about my patronizing their establishment and I'm going to seriously break my coffee habit. No more McDonalds from Oak Park on Madison for me.
A lesson well learned, can you believe my feeling was hurt when he said that my breakfast was to be discarded.",Negative
Unless u got a half-hour to spend in the drive thur.  Go for it .,Negative
"burgers are like rubbers, they taste awful, i felt i am eating not fresh bread. chicken was stretchy , looks like it was made to last for ever.",Negative
Pulled up to the drive through. Never got anyone to take my order. Car pulls into other com spot instantly get order taken. I wait some more a second and third car goes through the order. I sat there 3 or 4 minutes and 3 cars on the other side before I pulled away. Never had this problem at this before and I go here once a week bc I work down the road. But I will not return because it's nonsense. The car before me in that lane got there order through no problem.,Negative
"Worst McDonald on planet earth!! Sloppy service, dirty, limited selection on the menu. I believe mc Donald is losing millions with this place.
Once I ordered a double quarter pound and got a single. Once I ordered a single and got a double. One night I order a quarter pound but they had no more so I order a cheese burger and had no more I just left the place.
Also after a certain time they only serve large meals, no small nor medium.",Negative
"Went thru the drive thru, for breakfast. I like the Egg McMuffin meal, but that is about the only thing I'll eat off of their menu. My meal with a coke, ended up being wrong. They gave me a sausage biscuit and the coke was horrible. The line was so long, that I did not have time to wait, so I just threw it all away. I won't be coming back to this location.",Negative
I bought two hamburgers it cost me $6,Negative
Be careful. Rude sketchy employees.They will try to tell you at certain times of nite every order has to be upsized to a large. Food was cold and horrible after a long wait. Then you still will be  GROSSLY OVERCHARGED. Crooks. USE THE APP TO BE CHARGED CORRECTLY.,Negative
Would leave zero stars but I can. The food is nasty. Re dropped fries and burgers that have been in the heater all day. Only good thing is the lobby stays clean with,Negative
EVERY TIME THEY FORGET SOMETHING. And i mean everytime. I have heard conversations about general nonsense take priority over customers while waiting. The employees generally juat dont seem to care with the exception of a few,Negative
"""Open 24 hours"" we got here at 2.30 am and they say it's not open until 3.30 am. Finally they open at 3.40 am but they wouldn't accept cards, only cash. Then the girl at the cashier, Heidi she said, was attending the register and then going to the kitchen, no gloves, touching the food, so rude and so loud, terrible service here today.",Negative
We had to literally argue with the shift Supervisor to get more creamer and sugar for my coffee. Ill never go there again!,Negative
Worst people ever. The girls were being rude for no reason. The zoo theme outside is very nice but the customer service was the worst. We asked a question and she slammed the window on us,Negative
Start delibertly took too long and treatdd us poorly,Negative
"2 different visits: The supervisor in the grey shirt was the one give out the food with an attitude like he didnt want to be bothered. And I ordered 4 apple pies at night and all of them were old, dried out, and their box had no sell by time stamped so who knows how long they been in that warmer. Probably will place my food orders elsewhere",Negative
"Unbelievable that everyone else has the same complaint as me...they never get the order right.

Tonight, I realized that they forgot an item after coming home with food for the family. I first tried to call just to get reimbursed...but no one answered the phone.

Then I decided to drive back for a refund while the rest of my food went cold on my dining room table. When I got to the drive thru, I politely asked for a refund for the item they forgot.

Having worked in the food industry myself in the past, the service was awful. For the sheer inconvenience, they should have refunded me and at least offered the missing item to me free of charge. However, all that was given was a refund...not even an apology to go along with it.

Terrible service along with the terrible cold food that I then had to go eat at home (thanks to my having to drive back for a refund).

Mistakes can happen but not as often as they happen here. Do yourselves a favor and avoid this location!!!",Negative
Bad communication when ordering through the drive-thru. When I recommend this place if customer service is important to you.,Negative
"Ordered 3 sandwiches and received only bread, no meat no cheese. Only noticed when I got home. Congrats ",Negative
Probably the worst McDonald's I've ever been in.,Negative
Today they see me inside waiting for orden and no body attend me today 7/22/21 time 6:27 am they look at me 3 time and don't ask can I help you..and the male manager he see me and ignore me..I like this mcdonal I'm the truck driver I coming every day but this male is not good..and  I left with hungry..!!!,Negative
Do not go here for lunch worst service in Los Angeles and dirty restaurant gross Cashiers have attitudes and never get your order right two thumbs down and negative stars just stay your lazy behind home if you don't want to work and do your job right.,Negative
This garbage for 3.91 imagine,Negative
Had to say hello at the drive thru over and over to get anyone to take an order .   And of course they had no ice cream,Negative
"Very nasty tables & Floor. I asked the manager if someone could clean she handed me a wet cloth and said person that cleans is on break. I ended up eating in my car . Very horrible experience, ManagenMan needs reviewing.",Negative
They  hardly speak English they serve you Whit and attitude and they are always more concentrated in talkin about fellow workers that they are to take your order and that's why they always give you the wrong stuff.,Negative
Ok,Positive
"Absolutely done with this location, I always seem to get the same woman at the drive-thru I don't know her name but I know her voice and she screws up every single time then when I try and correct her she gets mad and acts like it's my fault. I don't know if she's special needs or something or there's a learning disability or if she's hard of hearing I don't get it. And even lately when I hear it's her I actually make sure to enunciate clearly but it doesn't seem to help. The young man that I occasionally get is always on point he has never messed up an order. I'm guessing she is related to management or has incriminating photos or something. She has absolutely no people skills and I will not go back to this place",Negative
"Do you know the 3 and 7 ? You said 3, but it was 7, and 7 of course took it away. So where is my 3? it took me another 20 mins.",Negative
Lobby is closed often for seemingly unknown reasons.,Negative
"Packed of people, orders taking forever",Positive
"Very rude and nasty people at the inside counter; no help or patience for people who are old and not computer savvy. At the drive through, they messed up my order and charged me for what I hadn't ordered. The lady manager was nice though.",Negative
By far the worst McDonald's I've ever been to.  Food was gross and the place is dirty.  Save yourself and don't come here.,Negative
What an awful place. Unless I am desperate I will never return here.,Negative
"The food is ok. The price is ok. If you go through the drive through, they always make you pull forward because your food isn't ready yet.",Positive
"Horrible customer service, if I could do 0 stars I would. No receipt and the food cold",Negative
"Be a Careful with this Store
He charged me $1.39 + tax for a coffee. I remained him about McDonald's coffee price ($1.09+tax). But he said no & I back to my car, took more money then paid. (Store no. 4324, receipt 300, date feb.22/16 mon. 20:25)",Negative
Gery bad service,Negative
Awful food,Negative
"The morning crew seems fast and efficient. Night crew is a whole different experience, lines down the street, hour long waits. If this was a one time occurrence it wouldn't be so bad but this is a nightly problem. Beyond this the staff is so highly rude you leave wanting to crash your car through the building. Don't forget they will mistake your order almost every single time as well and serve it to you cold.",Negative
Poor ,Negative
Food is always cold and takes forever.,Negative
This has GOT to be the worst McDonald in America. I live next ,Negative
"Terrible at the night. Staff is unfriendly and sometimes rude, when after 40 minutes of waiting, I asked where my order was, a guy named Gustavo just turned away and left.  They say that they have a lot of orders and few people.  Firstly, at least two people there only did what they went back and forth, but they could help other employees to speed up the process.  But my god, why should the service suffer from this?  Hire more people for the weekend.  Or did you not guess that people come to you on Saturday night? Supervisors need to conduct trainings for staff, otherwise they forgot how to communicate with customers and how the company makes money.  And in the end, where is your smile?  Or are the good old days of smiling gone?",Negative
Short of help and check your bag for accuracy.,Negative
I asked for fresh fries and nuggets. They were not fresh and I did not receive any sauce. This place is terrible.,Negative
"The Service is bad in special the drivetrue they never give the food correct and management are worse that the bad service that people receive they do not know the meaning of customer service. That McDonald's need to change does managers or give them a good training in customer service, courtesy and Ethical!",Negative
"Food tastes gross been eating healthy too long figured I would try them out it has been probably 10 years since I had McDonald's chicken products. It was either old or they figured out how to Nuke girl Chicken in about 30 seconds either way slightly concerning LOL.

this is only a review of the food quality the service at this location seem great and if we could rate businesses categorically then they would have received five stars for customer service and speed",Negative
"When I'm up early in the morning,I can't stop there for early meals,so I'm lead to go to 711 store.",Negative
"Absolutely disgusted with discriminatory management at this location. As I'm charging my phone in back making an order on app because I didnt have my card. The manager, Nancy, request their ""security"" to kick me out. I did absolutely nothing wrong other than charge my phone to make an order.

Not only did their security guard get rude with me they didnt even have the professionalism to let me know it's against rules to charge phone to make an order. Only was charging to phone to make order thru app. Then after getting kicked out they wouldn't give me a refund or my food, said to call number.

Me being black I deal with this a lot. But I hope reviews like this can help wake people up and hold people accountable for discriminatory behavior.

Still want my refund!!!",Negative
Ickey.  Nasty.   Supppse to smell food. Not piss  workers.  Are. Unreal  i will never. Go to this one EVER again,Negative
"The person who cleans is completely dirty, poorly dressed and smells bad. Besides, he started yelling at us for sitting for 5 minutes to choose the menu, he even threatened to call the police, he literally ran us out of there, the moment I went to place my order the cashier treated us very badly, I do not recommend it to anyone, the worst McDonald's in New York.
The person who cleans is completely dirty, badly dressed and smells bad aside we started to scream for sitting 5 minutes to choose the menu, even threatened to call the police, we literally ran out of there, the moment I went to place my order the cashier treated us very poorly, I would not recommend to anyone the worst McDonald's in New York.",Negative
Why would you ask me when im ordering if i want any condiment if ur just going to forget them. Fries are raw and my sandwich patty was hard but yet they still some how managed to smush the sandwich in half. Atlest they wore able to get the drink right.,Negative
"Absolutely unprofessional staff, disorganized, and angry. They were so angry and SCREAMING out the numbers into a girl's face angrily. They were talking about jumping a girl. And when I went to order I took a second to take my phone out to show her the deal I wanted and she snapped at me and said HELLO and repeated my order and said OKAY?! I said yeah but I have a deal I want to use. She waved it off and said ""it don't work"". She was snapping her fingers and voice. I literally just got there and she was just already angry standing there. I took my card out to use and she said ""You have cash? That don't work!"" As if I knew. She didn't state it beforehand. What I didn't understand was everyone else before me ordered with a card? So I just told her I don't have cash and walked off the line. I saw people using their cards and when I saw that I got upset. I just got done working a long day and I was tired and hungry and just wanted my McChicken and fries. I got back on line and there was her friend. The friend told me to insert my card. I asked her if it works she said yeah. I said so WHY did the other lady tell me otherwise? Then the lady saw me on line again she said ""I just told her the app don't work why is she asking again?!"" I said ""Actually, you also said the card reader doesn't work and it does so I wouldn't know what's true or not?"" She said ""WHO DO YOU THINK YOU'RE TALKING TO?!"" ABSOLUTELY HORRIBLE SERVICE. They both started laughing. There was a pretty big spider walking around on the floor too. All the tables were dirty. And the guy cleaning was on his phone and rapping. And looking at other customers butts. She handed me the food harshly. They're all children. Immature children. Absolutely disrespectful.",Negative
One of my orders was missing and one burger was not completely  cook,Negative
Zoo McDonald's need more help after midnight!!!,Negative
Terrible,Negative
Be very prayerful and careful in this area.. HIGHLY DRUG INFESTED ,Negative
The worstest McDonald's in all of America and they have a armed guard always nonsense there  cold food stale and hard nerve no sauces always mistake orders too many foreign immigrants work there drive thru  Is an half an hour late junkies asking you for money and Brittany is a chickenhead.,Negative
We specifically asked for Ranch but Ranch was not given,Negative
"This Mc Donald's it's always really slow. Simple orders like a Quarter Pound and Mc Nuggets can take forever. I'm already waiting 40 minutes on Curbside Pickup and nothing. It already happened sometimes, I will not come back to this Mc Donald's anymore. Terrible customer service.",Negative
Worst Mc Donalds ever visited!!! The worst service and quality!,Negative
Started at drive thru and started ordering food at first able to hear the lady but after I order my first thing I could not really hear her and then when I got my food it was wrong.,Negative
"Slow!!!!  Haven't tried the food yet, since I am min minute 32 of waiting for my FAST food",Negative
"Just went and got 4 McChicken, 1 Large French fry a medium one and a cheeseburger.

The entire order was old. French fries were saggy like and old lady titis. The McChicken tastes like they were cooked a month ago. Aaaah wait no coke because the machine was down. First is the shake machine and now the coke. Come on man. Worst MCDONALD Ever fuuuuck",Negative
It took 18 minutes to get two cheeseburgers and a Coke,Negative
Poor ,Negative
homeless are very agressive and smoking pot demanding money at drive through.,Negative
Well they have problem with order to receive time mostly because of crowd.,Negative
The worst drive through experience in miami,Negative
"Almost everything I order was wrong. I order a Sunday with chocolate syrup, and they brought me caramel. I also order and paid extra for bbq sauce, and they didn't put any; the food was also cold!  Worst restaurant!",Negative
My order was in correct and cold.,Negative
"Bed service very bad manager
He",Negative
You guys messed up my order wish you would have told me you had apple pay i wasted twenty mins of my life to get my coffee and you put 3 creams instead of 3 sugars I hate you forever now lol,Negative
"I got a sundae and My sundae got knocked over when I went to sit down , I asked the manager in the picture below for a new shake and he said it no refills. So I퐉 explaining to him that I퐉 not getting a refill my sundae fell at the table and he keeps yelling 퐎ead the sign ? I tried giving him the sundae  back i",Negative
It's ok.the service stinks took too long,Negative
If I can give this place ZERO stars I would! I went through drive through and cashier informed me to wait on line 1. So I drove and parked while I was waiting a lot of vehicles passed through. There was an older lady with red hair giving out deliveries of food so I was wondering when my order was going to come out waiting there for 30minutes or Longer. So I walked inside asking for my order and come to find out that my order was given to someone else! So they had to put my order again through the system so I can get my food so again Now I had to wait for others to come out before mine because my order was last in line. Food wasn't warm once I got it and fries had salt when I ordered no salt. Never coming to this place again if your near by this location I recommend going to the McDonald's on 183 by Taco Bell.,Negative
Food is typical for McDonald's. I decided to eat in but alarms were loud and constant the entire time I was there. Several people working and ignoring the various buzzers and chimes. This will keep me from returning.,Negative
"Hours are wring and they were closed when I went. Usually they're alright, bit not the best McDonald's.",Negative
Worse mcd I been too.,Negative
"RUDE,  SLOW, AND GOT ORDER WRONG. Don't come to this McDonald's a expect fast,or friendly  ZERO STARS!!!!!",Negative
"beware, only accepts cash",Negative
"Complicated kiosk ordering, salty fries (can order lightly salted) decent but too much sodium in the hamburgers.  Good for in a pinch or for a quick bite.",Negative
"Went for a pick up and took over 20 minutes to get the food, Three other customers got there after me and got their food before me.",Negative
"I had revise my earlier review, left underneath this new one.

Just had the most bizarre experience. The lady who took my money at the first window seemed to have a problem with me wanting my change back. She FOLLOWED me to the other window, and started harassing me BETWEEN the barriers meant to stop the spread of Covid 19. Multiple times she stuck her face between the windows to berate me. She asked me what else I was waiting for after I got my drink. As I had just given her my money, she shouldn't be handling my food at all, much less trying to talk to me and knew I had a burger. She then closed the window, and started throwing a coniption that I couldn't hear. The then reopened the windows, stuck her face between the barriers and told me she knew what I had ordered. I told her I didn't understand, and she shoved her face further out and repeated she knew what my order was again, closer and more loudly. I don't get it, I've been here many times and gotten my food without any problems. This young lady not only made the food leave a bad taste in my mouth, but she is exposing people to the potential life threatening virus for no reason. Very very poor attitude and dangerous actions because I wanted my change?

Great, they have really turned things around in the last couple years. The service used to be slow and highly inconsistent. These days, despite all the challenges the restaurant industry has faced they overcame whatever had been stopping them from providing the McDonald's Standard, fast food with correct orders. Not sure if they got new management, training, or equipment, but these guys have brought back the Gold (Arch) Standard. Great job team!",Negative
Poor service,Negative
Service was awful,Negative
"I wouldn't recommend McDonalds food to anyone for what should be obvious reasons . Stopping there was not my idea. Although, charging only a BUCK for a large soft drink was avery, very, very SMART move.  I'm sure millions go in to purchase a pop/soda & end up spending maybe on average say $5.00",Negative
The worst McDonald and cust,Negative
it's a McDonalds,Positive
"Working for doordash in that area, and everytime I go to pick up a order.  I wait over 30 minutes atleast.  People are just standing around and doing nothing.  I even asked who the manager is, and the lady pointed to the guy sitting down eating.  This hasn't just happened once, it has happened every time!  I don't like to accept orders from McDonald because of this, but I have to make money.  This place needs to get their stuff in gear.  It's a busy place and not really any competition.",Negative
"Slow late night weekend workers,especially the female worker,it seems like she doesn wanna work,highly doubt any s",Negative
"Worse McDonald's I've been to. I have decided to go a mile further to the Augustine Dr one instead at this point. Constantly slow, missing items or not making them correctly. Ordered for curbside at 8pm, was told restaurant was closed and I need to contact corporate for a refund",Negative
They were not letting homeless people eat or use the bathroom that we're buying food that's wrong,Positive
Chicken sandwiches just lazily thrown together.  Looks really sloppy.  Have to take apart and line it all up and spread out the veggies.  Your typical McDonald's.,Negative
"It's dark. It's dirty. Carry your own napkins cuz they only give you 1 or 2. Everytime I've gone, the tables have been filthy, so have something to wipe them down. The food is always good though.",Positive
Too expensive for fast food that isnt very good. Not always fresh.,Positive
"Worst service, terrible food, especially when receiving wrong order & employee had attitude.",Negative
Always a bad experience here! The manager is so unprofessional and rude. I used to be a manager in McDonald and clearly wouldn argue with a customer about a free coffee because of a app problem. In,Negative
I did the Drive though the food was warm and it was turn off .,Negative
"Very ,very , bad service never coming back",Negative
Hands down the slowest service I have EVER seen at ANY fast food restaurant.,Negative
"This is the second time I've came to this McDonald's and they are closed. How you 24 hours but closed. They very rude. Last time they told me they open at 7am in the drive thru, then this morning I was told 6:30am. I come to this one because it's so close to my house. But it seems I'm going have to find another one. This McDonald's need a manager and someone who can be in charge and know how to handle a restaurant. When I come to this McDonald's I always spend $40 or better. Get y'all stuff together",Negative
"Service was slow, attitudes were awful and the quarter pounder was horrendous (the coke was still awesome though).",Negative
Drive thru employee extremely rude and told us we'd need to wait as long as she needed to take,Negative
"Bad service in the disgusting place of churre, the supervisors who have to set an example, just gossip and speak ill of the clients, I don't know how the owners do not come as a surprise. There are people who really deserve the job. Hygiene shines. .hand sanitizer empty",Negative
"Same as any other Mc Donald's in the world, a lot of the homeless comunity visits there so it's good to always give them a hand",Positive
Terrible,Negative
I would  Give this McDonald's 0 stars if I could they don't only forget your sauces for your nuggets but they give you a Burger with a paper still on the Patty cooked with cheese on it. I bit into my Burger and I chewed it right away I tasted the paper.. Took my Burger apart and found the paper that's on the Burger Patty before it's cooked . Be more careful. People could get sick if they eat that.  It would be nice if I could get my money back for this.,Negative
Terrible,Negative
Their ubereats need to be more attention to detail n packed nice not just thrown in always missing something i asked for bought the big breakfast meal and got sent no silverware no syrup nothing like Damn how am i going to eat this i even put a note in the app to add napkins and condiment n still can't receive it what's the point of leaving a note if no one reads it I've order different times and never fail to disappoint me,Negative
Employee's here are RUDE & DON'T CARE ABOUT THEIR JOBS,Negative
"drive thru is hell!!!! if you are thinking to go thru the drive thru... are you willing to spend 15-20 min?!?!? hell to the no! not just the drive thru is the issue but the fries is burnt and stiff, the coke is FLAT! also make sure to have cash because they will surprise you ""at the moment we are not accepting card payment"" pretty much thats my experience here...",Negative
They mess up my order alot and employee's act like its my fault. That and after midnight they don't want to take your credit card. Always claiming the system is down.,Negative
Worst service ever waited at the counter 20 mins manager said be would be right there currently still waiting while review like dam can I get my Mcflurry. Manager seen in photo ,Negative
Poor ,Negative
"Lobby ordering is only open M-F 11am-2pm. Without a car for drive up window or App, you are out of luck. I",Negative
Would've eaten there if there wasn't a homeless man sitting their loitering and making the dining area smell like piss.,Negative
Went through the drive-thru order to fillet a fish and a small fry one fillet of fish was hot the other flat fish was cold french fries are soggy,Negative
"This is hands down THE worst McDonald's ever! The staff are rude, racist, and intentionally slow. Don't waste your time. There was a fistfight in the dining area and the men's room was full of weed smoke.",Negative
You can't ask a question because they answer badly a lady answered me in a bad way lousy service they should supervise so that those kinds of things don't happen,Negative
Takes too long to get your order. The person  taking your money always look mad.,Negative
The worst McDonald's I have been to across Texas!,Negative
Worst service wrong order,Negative
"They seemed overwhelmed at lunch in Drive thru. Very slow. Then when at window was asked to pull forward when simply ordering a number 2 with nothing special added? Seriously, a quarter pounder takes extra time to make? Now I remember why I dislike McDonalds.",Negative
"Frys were cold, did not give me my large drink that was ordered, and when I asked for my receipt, 3 people just walked around lost.. said forget it and left.",Negative
Food was barely edible,Negative
"Worst mc Donald in America. They have lots homeless people inside the place ,very dirty not well coordinated even thought it's in a good location for business. The management have to do something about it.",Negative
"There is no way to rate your establishment, very  disheartening due to we were on the road and needed to sit and rest before getting back on, also need to use the restroom. Food was great, but can't really give proper rating cause of this. I enjoy McDonald's, but I getting a bit feed up with the dining closure everywhere. Please do not reply due to pandemic, and safety, due to other establishment being open. I travel a lot on the road and soon will be passing up every McDonald's due to this. I stop because of the Kids. Disheartening once again.",Negative
My Mc.Nuggets where burnt after a 45 minute wait and i was told to wait in the speaker i recommend going to 1024 E Anderson Ln,Negative
"Terrible, unhealthy, poison, deadly",Negative
Need more respectable Associates,Negative
The worst McDonald's restaurant service ever! The food was disgusting. Will never visit this location again.,Negative
"Ordered via the kiosk.

Looks like management has posted a sign, order via kiosk to get a free cookie. My order didn't contain one. I asked the associate, she was puzzled. They had to discuss with 3 other folks and finally one of them gave one with complete displeasure.

Kiosk didn't give a paper bill to provide a direct feedback. With modern tech, they should switch to a sms or email for whoever wants a digital copy.",Negative
Horrible,Negative
They have music as if it were a disco. Here you can not eat you go crazy.,Negative
"Epic McDonald's on International dr. Is lacking customer service.  Had the coupon for free Happy Meal from Visit Florida.  They didn't want to give it to us because we downloaded from site and printed not from tourist booklet.  Then said it was not actually for a happy meal.  Just drink, fries, and burger/nuggets. "" No box, toy, yoghurt or toy""  even though the coupon stated ""HAPPY MEAL""  no small print.  Girl at drive thru wasn't nice.  Prices at epic McDonald's are quite a bit higher than the other locations and no $1,2,3 menu",Negative
"This location is incredible. It has two stories. Has automated machines to order from. You can get a variety of different items to try out that aren't at regular McDonald's. It's always super busy here too so expect a wait.

I'm a local and I decided to try something different when a friend was visiting so we came here and ordered pizza. I was so sick for the next three days that I couldn't leave bed. Never again.",Negative
Staff are jerks and are inconsiderate don't ever have the lobby open then gets mad when people that don't have a car go up to drive through,Negative
Horrible ,Negative
"I dont eat breakfast without mac sauce, they have given me mac sauce with my breakfast before but now they won't, so no breakfast for me. Lost a sale because their to lazy to open up some mac sauce... just wows me.",Positive
Like all the other McDonald's they're expensive underpaid understaffed and they close too early but that's because they're understaffed,Negative
Dine in closed and no access to public restrooms smh all bad,Negative
"Unacceptable, I ordered 2 Kids Meal from the drive thru from this location I didn't get the Nuggets for both kids meals, I went into the restaurant to speak with an employer they refused to replace my the missing items. my kids were unhappy. Having to pay and not receiving your complete order especially the main meal is unsatisfactory... Never coming to this Mc Donald's",Negative
This is the WORST McDonald ever!! I wouldn even give them 1 star if I didn,Negative
Don't like mcd,Negative
They  hardly speak English they serve you Whit and attitude and they are always more concentrated in talkin about fellow workers that they are to take your order and that's why they always give you the wrong stuff.,Negative
I placed mobile order and went to drive thru to pick up and told me to park! I waited almost half an hour and my order was still incorrect. What's purpose of ordering on line if don't get it promptly?,Negative
Arrived starving from water park.30 minutes after ordering large order of food( no deals on that was on other branches) still no food so asked staff who said would look into it. 45 minutes later one staff arrived with sandwich only out of 4 meals and desserts saying rest coming. 1 hour later rest of order arrived no desserts and on checking burger brought was wrong. Went down to complain so called manager shrugged shoulders said other stuff sent up and was attitude of so what that was terrible service. Half machine for kids to play upstairs broke and ridiculous amount of tickets to get smallest prize. Will never be back. If u want mcdonalds go to smaller local branch as will have deals and hopefully better service.,Negative
very bad service,Negative
Could not go inside,Negative
The buttermilk crispy tenders are not crispy nor tender the meat is horrible the worst I've ever had why would I eat here when I can get some decent fries chicken and burgers at Culver's or some f the best fast food chicken from chik full ,Negative
I had not been here in a long time but that night the rest room was the most disgusting thing I ever seen. The food was descent even though I was working my Postmates.,Negative
Disappointed - claimed Egg Mc muffin deal was over and charged outlandish price! Service not great - wrong coffee received after ordering DECAF and NO cream given...,Negative
Terrible,Negative
It is the slowest fast food service ever!,Negative
"Ordered a Happy Meal, Large Fries, and Large Coke at the drive thru. Didn't get my receipt or change, large Sprite and no straw.",Negative
"I퐉 assuming this is the McDonald on celebrations so that I write this review under the correct McDonald on Celebrations...Manager name with a J I think it Jasmine or Judy I think it Judy but young lady was not professional(she is blonde and worked around 11pm 08/04/18).. I ordered my food in drive through when I got it the food was not good the meat was burnt, the bun was hard , the sandwich basically looked really old.. I came in told her the situation not once did she apologize for the horrible sandwich... I had to ask for a new sandwich to be made instead of her even suggesting it...she took the sandwich food preparation ..horrible food poor management needs to do better !!! Took my money and went else where..this McDonald will no longer be geting my service ",Negative
My cup was fingered by the cashier.   Two stars because he gave a new one when I asked.,Negative
"Was served about an hour-old stale fries.  have to order your fries unsalted at this location for a fresh batch.
McDonalds is all about fries...  Please don serve fries that been sitting out for an hour.  Even McDonald corporate has a rule of throwing away old batches every 7 min.  either understaffed or lazy.  Why even hire a manager or use a franchisee who doesn",Negative
Very loud. The managers kids and grandkids were running around the place and causing a mess. Very loud and took forever to get my food. I did not like this place one bit. Maybe if the kids weren't running around doing whatever they wanted itd be better. I recommend going to a different McDonald's their are a few others near by.,Negative
Literally locked the door on my face. I never write reviews but this was so strange. Was attempting to purchase breakfast and there was an employee who physically pushed me out and locked the door. Completely unwarranted given my calm demeanor. Very bizarre.,Negative
"Waited 48 minutes in line, and when it was my turn, they said they only take cash. They could have posted a sign somewhere. Awful.",Negative
"Repeatedly missing items. Repeatedly ignoring allergy restrictions such as simple specifics on orders like no onion, no cheese, etc. overnight is horrible. Overnight Manager identified herself as  crystal on 3/5/23 was not helpful and in better terms, an incompetent woman.",Negative
THE WORST MC DONALDS EVER!!!!!,Negative
Got hit up by a beggar with 30 seconds of parking.  Beggar then proceeded to move inside to converse with employees.,Negative
"I've never had so many orders be wrong in my life. I just tested 5 different orders over 5 days, all didn't times if day, yes I get board easily, and not a single one was right. Not little stuff like napkins, but like burgers, fries, and drinks missing. Yesterday it was a mc flurry. Before asking for it directly, I even asked (knowing they forgot it) ""am I missing anything"" and got a ""nope, you're good, have a nice day"" well, at least it was with a smile...",Negative
The service in the morning is terrible went there twice and I have to wait 12 to 15 minutes cuz there's no one at the front  they're all busy doing  . The second day I went there the guy that took my order completely ignore me until he left from his shift  a,Negative
The drive through line was extremely slow and they had the second lane lit up but didn't  wait on anyone. I sat there waiting then finally gave up because when I went to go in the other lane I had to go ba k around the building and by the time I got there there were 4 more cars ahead of me now.,Negative
Fries were stale and customer service was poor,Negative
Lao Mo's attitude towards ordering food is extremely bad! It doesn't matter if you look down on people like a dog leg! Staff with such an attitude please come too!,Negative
Terrible place......debit/credit machines are broken......not organize.......Security was helping the customers not the regular employees of McDonald,Negative
45 mins on a Thursday night.  Nothing makes sense anymore with everything being terrible and no sense of urgency in any aspect of this place.  Fire the whole crew from the manager on down and start over.,Negative
"Don't eat here! Order is always wrong, takes forever, fries are cold and gross. Dining room ""closes"" at 11pm. NOPE! Really closes at like 8pm. Update the hours on your door!!! When we knocked on the door and pointed to the sign, THE MANAGER FLIPPED US OFF!

Cooperate needs to fire most the staff, all the managers, and get new people in there.",Negative
"Food was slow to get and cold. And if you don't ask, no butter for your muffin  and no ketchup.  Very sad who works there.",Negative
Poor services!!,Negative
"Went through the drive-thru and had a pre-order. They rushed us through, they were busy, then when we took a bite we found out that the Sandwiches were completely wrong. Not even worth going back for. It's happened multiple times at this location.",Negative
"Wait time was horrible, food was cold as usual and the drive thru a always feels like a death trap.",Negative
I can believe how rude this people is,Negative
"On Nov 22//21, I went to use the men restroom and it was so filthy and because this is a place where a lot people visit the attention to the restrooms should be made more often",Negative
"So, I got to this location frequently, despite hearing the horror stories about this location, because it is close to me. Well, tonight my order was messed up and they yelled at me about it.
First, I tell the person taking my order that I would like a Bacon Double Quarter Pounder w/ Cheese, Tea for the drink, make the combo a large. So, the first thing we have a discussion about is that he gave me an unsweetened tea on the screen. I tell him I would like a sweet tea for the drink, and he tells me that I ordered it wrong. I said, ""Well, normally when I come here, they default to sweet tea."" I said that because they usually do  He said, ""Nah! That's not how we do it. Then, he clears the entire order and puts in a Quarter Pounder with Cheese.

I tell him that I ordered a Bacon Double Quarter with Cheese, sweet tea, and make the combo a large. I saw that it was not right on the screen, but he repeated the order to me correctly.  I pulled around to pay for the order and waited on it to be served to me. I checked the order and told the person at the window that it was not a double. The person at the window talked to the person who took my order, and he came to the window and yelled, ""I MADE WHAT YOU ORDERED."" I told him that I said ""double"" several times when I ordered, 5 times to be exact. He person who took my order, who looked to be a manager, yelled at me, ""NO! IT WAS THE WAY YOU ORDERED IT. YOU ASKED FOR A SINGLE.""

I repeated that I asked for a Bacon Double Quarter with cheese and he started arguing with me about how to order sweet tea. He finally told me that he would make it order, but I did not trust him at this point, so I said that I was leaving and I would not be back.

This was an awful experience and I will not be back. I will also tell my friends and family to avoid this location despite that it has served our community over 10 years.",Negative
I ordered a Big Mac meal sized medium and a 10 pc; I got a double cheeseburger and actually 5 McNuggets. Got robbed for nearly 10 dollars. Never again.,Negative
